respondent_id,xyz_vaccine,seasonal_vaccine
31100,0.170016343347768,0.8078193776767346
31101,0.0861771063643413,0.2714215272774618
31102,0.4027118965573383,0.7074557065882138
31103,0.48131129464352024,0.9341780596275595
31104,0.05437451818853661,0.6354405215511078
31105,0.040381196338848166,0.7449742908507205
31106,0.09947014540561172,0.760919375195935
31107,0.24850668449131824,0.6198546049959055
31108,0.06418561645838633,0.11239385771706224
31109,0.21575472059022968,0.03576508061485695
31110,0.02511287819715078,0.1345015895454578
31111,0.10868030425488136,0.528445918108308
31112,0.010078311617285295,0.15470697675953693
31113,0.06273931003536601,0.27431757339534857
31114,0.13864093528749588,0.8540638147023623
31115,0.007296102727514731,0.12216531973512261
31116,0.06954632470026312,0.08366647493543364
31117,0.5504795872486216,0.9670293734404959
31118,0.014177949004183161,0.44469978386777387
31119,0.1743571568219663,0.3830877437190956
31120,0.051188043704299115,0.2286702168942562
31121,0.6277814242367233,0.8359523504115748
31122,0.9058241082418746,0.9511946665331817
31123,0.07982857866059413,0.09698434448031393
31124,0.02113070288909574,0.08603057673575418
31125,0.18866967039528804,0.1464185844000348
31126,0.016198491889866922,0.19010843306050076
31127,0.18076208618876566,0.04143145360602377
31128,0.04372921442521833,0.7416657467531924
31129,0.024973038370760085,0.09613648826329713
31130,0.006552474657021867,0.01253230531860115
31131,0.7876875984228326,0.8792546042837412
31132,0.13513653835897174,0.9025832494840474
31133,0.031571896669535644,0.1663070898035205
31134,0.17948649423869534,0.5531285839677765
31135,0.020689184666637432,0.6926412567936813
31136,0.352029774454213,0.7428702327904223
31137,0.016981793606191162,0.046120139775403836
31138,0.878635312377206,0.4571286489844666
31139,0.2950427263240627,0.5955612508499378
31140,0.05312690207254252,0.12794572053702596
31141,0.390100199121472,0.8652094408617722
31142,0.8039817215240825,0.9103304015941135
31143,0.29635983471551874,0.46119525774463255
31144,0.05808469672277959,0.7958240036548067
31145,0.433890026023552,0.49601085545685264
31146,0.06145465289026195,0.0719614865671227
31147,0.09623013806540101,0.2508027604278333
31148,0.2964307900136838,0.7659664862813311
31149,0.025886718849390686,0.1195342034696548
31150,0.13706971472016136,0.6550881102122768
31151,0.035320386247357095,0.0642356399056513
31152,0.06832133790678194,0.28695294229460044
31153,0.11158392802469637,0.24302317789658545
31154,0.19341144717466313,0.25040452212205216
31155,0.7810053704070653,0.9697963657124233
31156,0.06088452326827521,0.19528744805845608
31157,0.29672236505080285,0.872040669923199
31158,0.8910264622557288,0.9740980736044985
31159,0.005766746636379386,0.05277104654422637
31160,0.05490512118546443,0.288538487801666
31161,0.3019093156881297,0.5625915219658719
31162,0.7030304507866717,0.9100473623222174
31163,0.1292377941848061,0.1548835183568154
31164,0.03300680692017079,0.39648698684602873
31165,0.1335415817078617,0.0459025035518613
31166,0.05931387025269577,0.2744909650952724
31167,0.012768019301155755,0.14095576406882282
31168,0.08513155778303054,0.5371606078743603
31169,0.020645296127229328,0.40640689189751117
31170,0.12371993119131057,0.14298228009613853
31171,0.09367487860880468,0.09329348350536966
31172,0.6919567549088557,0.9269548054966633
31173,0.1465248974401901,0.6903407939084404
31174,0.2053595488562724,0.16383005149019125
31175,0.16471979934042905,0.2198298969849063
31176,0.3619351129874552,0.42142949039081556
31177,0.1005901014934352,0.6871904186933617
31178,0.4891730813315618,0.8509596782470336
31179,0.33979534441613674,0.7631473998006676
31180,0.030266930230648338,0.46818493229411834
31181,0.46426261793745527,0.5068807061166446
31182,0.03207374868294966,0.5034728273728466
31183,0.13554432791049126,0.3312232374407157
31184,0.005420761090757174,0.012568118975379123
31185,0.15242965524979915,0.19778830415123108
31186,0.22028968040999378,0.4889333650865548
31187,0.03864194110406598,0.11380765327693129
31188,0.11584712798557106,0.15919190311350867
31189,0.0762478346975532,0.2899490249783318
31190,0.0702381386379602,0.3139065407906615
31191,0.1861837103465382,0.3976613022411307
31192,0.07737870999451207,0.1854914692599692
31193,0.04741981473229644,0.24281998954914544
31194,0.07883796706295944,0.19826013136700826
31195,0.5765451329324401,0.13688873144123798
31196,0.26290234824249753,0.7603876835710272
31197,0.07491517066512327,0.278934482808941
31198,0.014060259387820045,0.01708299614040088
31199,0.10983591911879172,0.4199360396192199
31200,0.05920471559661736,0.45188834352895174
31201,0.038694760409627556,0.13726552530489186
31202,0.5501986559136806,0.9404590320148468
31203,0.0201551372725593,0.013099336263210254
31204,0.01805059440937143,0.04222532325641988
31205,0.04428552902063054,0.9435974908415491
31206,0.06704025552327393,0.26706691307807257
31207,0.10709422956949273,0.13661954773795054
31208,0.24770860305043052,0.9068113339195784
31209,0.23929099948835003,0.5908835681333077
31210,0.2699705065913542,0.6964566270647555
31211,0.07281630266150647,0.08087292279541908
31212,0.17299358692070838,0.3957273202509857
31213,0.09130621901160266,0.2932061082496525
31214,0.06279578035382752,0.17724786413829652
31215,0.0364645106755733,0.6961500425689742
31216,0.05590334208851459,0.08967406435142662
31217,0.2680247677352266,0.8232040501818187
31218,0.6486740941478503,0.9072743637854258
31219,0.5291935747087175,0.7605596532408492
31220,0.2479034353338496,0.6249277301898752
31221,0.05409869053568661,0.3757473683426915
31222,0.08434440156083564,0.6332643242257074
31223,0.2902609988279409,0.39826930426752905
31224,0.04193724446187195,0.709301093996329
31225,0.013119576188540035,0.043606231935545706
31226,0.5138301746727011,0.9705229277947934
31227,0.15949487011854077,0.3206942700224552
31228,0.8661825846874078,0.871664270322361
31229,0.5721468849715785,0.85271303840451
31230,0.05668264664172838,0.2570981004505593
31231,0.027263639870481325,0.060386534376558935
31232,0.027273900106336253,0.7808717274246593
31233,0.9197882553432691,0.9621027600469737
31234,0.47724891611154513,0.9020488531803875
31235,0.23557140386389827,0.5427396443675879
31236,0.23807550712291037,0.8838757992503461
31237,0.047428646219488474,0.4213514753893704
31238,0.36821913640058807,0.8968780415931268
31239,0.9369958516993702,0.9112532873729758
31240,0.5400306476306672,0.5977686072599222
31241,0.06912298534517555,0.20758412493438924
31242,0.06500257864902168,0.13893306409111314
31243,0.010271897879622408,0.5773462544619802
31244,0.4289202334552813,0.7010378088277616
31245,0.15826401401065027,0.3974339025504422
31246,0.06529451687349143,0.218830400335182
31247,0.14851168403955733,0.6508132681531725
31248,0.5237419573587074,0.7317028727877467
31249,0.07820870624958648,0.11153333161375618
31250,0.6718811559223897,0.8903521611881604
31251,0.5743185531261414,0.8279973435300405
31252,0.36377165183447546,0.15534740524207383
31253,0.1768285971876847,0.9472043880734717
31254,0.06601352501263262,0.27224357562697843
31255,0.09805007105066493,0.48240084815447143
31256,0.0457578012156432,0.1940773092781598
31257,0.1362471820440685,0.3847564833748624
31258,0.03909676201176591,0.1771659496054234
31259,0.47734638459121786,0.925706709332797
31260,0.06628824951675977,0.10449351392806086
31261,0.04826263699274335,0.1803067186110774
31262,0.5345984357362238,0.8729316211254828
31263,0.19633237522873812,0.15266169836144985
31264,0.018026778433761218,0.12574035472418307
31265,0.4978044115446352,0.6636377955416048
31266,0.054930650832150735,0.040600093190174345
31267,0.3251946419221491,0.9742089417295398
31268,0.6964659613482698,0.9649396673249231
31269,0.0874435277099729,0.3318548216014984
31270,0.14668576408537043,0.5836728335701594
31271,0.01399244309143595,0.09685255737086426
31272,0.6973448839136843,0.8891946441925445
31273,0.29208020664469053,0.3877734168476342
31274,0.1549326681484655,0.4137456980214272
31275,0.07036037162294627,0.0608099995473552
31276,0.08862781763684074,0.9003572364916388
31277,0.05148068843471772,0.10737421635512517
31278,0.10372504269258778,0.2983419345842645
31279,0.07295231984691039,0.08668034507685198
31280,0.08261733670794542,0.7889822746033677
31281,0.047958979515508995,0.042250205626612095
31282,0.22235390812640865,0.527941276959214
31283,0.0760394663289068,0.20538460740917017
31284,0.05335722170034854,0.2331686681004823
31285,0.09931300481694537,0.9798347733840747
31286,0.29057633417250267,0.5639868540029539
31287,0.10881343614253897,0.7814712747225494
31288,0.055683677667288003,0.10463085884418676
31289,0.14258989711697145,0.8278441972684923
31290,0.00792756454424611,0.09960138867904392
31291,0.01879749223297544,0.014774141655257393
31292,0.03684950999311482,0.7790470593730989
31293,0.09530694824829136,0.627647492309397
31294,0.6699588022113826,0.9197045387961242
31295,0.06200012829200266,0.24850388254198874
31296,0.5128980748873901,0.5127976225311327
31297,0.08085961675695202,0.9206706230362274
31298,0.08523878350628206,0.9238956814591158
31299,0.1392752217233873,0.2094779452835861
31300,0.2037596677311729,0.7436506321178328
31301,0.7575804788782831,0.8997612465260392
31302,0.029091633735359265,0.6536599959947954
31303,0.06481052217053541,0.13129222523893003
31304,0.018265663944567523,0.2050844629776084
31305,0.4005546566166847,0.6786459520377022
31306,0.1892386651997671,0.835608751819658
31307,0.007140506008585394,0.01071916628026234
31308,0.2935648334977569,0.31839218398569785
31309,0.26037984268241077,0.4733653990781201
31310,0.31721000785248166,0.7475301081472758
31311,0.114700624038566,0.3580969840509869
31312,0.3086095201110787,0.8817385624360248
31313,0.146799796669201,0.28949222664182067
31314,0.4115008833623546,0.6330768485493612
31315,0.1083975261052101,0.23692050069786472
31316,0.1043228930452651,0.22456152893829234
31317,0.10391112618835165,0.12133675422572043
31318,0.07517521641352355,0.5213989482771889
31319,0.1781489728020843,0.5975441909145431
31320,0.02758173344080705,0.8453711899463522
31321,0.14407467715782288,0.04697215223215512
31322,0.6784541729192336,0.8887694399682282
31323,0.3797178469347697,0.7682235503389477
31324,0.05392252815628321,0.24779289980697305
31325,0.27923392736959446,0.5857431546353724
31326,0.7106071685529003,0.7694124333820904
31327,0.08714073749300401,0.5034306463047338
31328,0.9300189641335445,0.9603027743520463
31329,0.06836212212429345,0.7020855796773053
31330,0.004786847813071049,0.030193844484467998
31331,0.09603408559727221,0.33919964079016357
31332,0.7621873622090982,0.8532865395282683
31333,0.47613868707117535,0.8371645754408521
31334,0.4103013364139152,0.2338991379314102
31335,0.26567500832092966,0.18772735255279507
31336,0.08126470632315375,0.3857766204928566
31337,0.10252320836967892,0.24403873388209915
31338,0.048779805804113154,0.048129776680496186
31339,0.07033062341975416,0.6999994725122916
31340,0.06021406640887649,0.11765838001452208
31341,0.05377671200616048,0.5384350810594903
31342,0.1573917003693629,0.27215526068611884
31343,0.09078360473175764,0.5658529832324641
31344,0.4857298131325372,0.514989288517477
31345,0.6380094234409687,0.9345372282141721
31346,0.168171722642142,0.5389875018429883
31347,0.13580187987412948,0.5657667934751657
31348,0.5246807310171615,0.6967117455156002
31349,0.12619675674051756,0.250488478700475
31350,0.2782880884431961,0.9338479573573528
31351,0.04150639099186835,0.7363134862297331
31352,0.030788596028524774,0.16052631850003168
31353,0.05426514427989634,0.2737598722045435
31354,0.025540673563381005,0.7187940240283776
31355,0.14077647757709288,0.6823605151743509
31356,0.0997768676347371,0.28942609081640275
31357,0.21913352778498713,0.34794202386395845
31358,0.05163507458703608,0.2026974965586156
31359,0.06610177562747518,0.13397508095582664
31360,0.1619665408469445,0.2010768064787298
31361,0.24891213277612256,0.42048422607267166
31362,0.0240333471073382,0.4196172488532071
31363,0.6734836607402035,0.8182409271124083
31364,0.13878305585360998,0.42824553562605494
31365,0.560683136063434,0.5077640780944369
31366,0.11163479769164415,0.07463190887636642
31367,0.08356606107889716,0.11473812352803973
31368,0.18105023183060892,0.4435569808600206
31369,0.44794168079975694,0.8020966262692999
31370,0.0426377545484669,0.18537425656553647
31371,0.0749229280127586,0.04651110269175946
31372,0.857555292146707,0.8442762393678421
31373,0.035790648016733144,0.45181829415193037
31374,0.2235317043219887,0.2521873153083926
31375,0.24640593369607475,0.8633508365929726
31376,0.08918084383894188,0.6163936055846435
31377,0.8456248726329278,0.9569001763026722
31378,0.03604720225166138,0.2754857236185648
31379,0.7719136458361137,0.8542366510371717
31380,0.4922920345044086,0.56503686446452
31381,0.08852148369753708,0.05353622216539493
31382,0.10534258027801897,0.576707298531552
31383,0.8744375305015702,0.974728689483239
31384,0.7388734889707544,0.8293871110135274
31385,0.3070673822777725,0.6597546730612708
31386,0.2586208050488028,0.5055448108273718
31387,0.28218172114616447,0.7020455403130796
31388,0.7952427561545832,0.13496471418284456
31389,0.05265819675501406,0.9497550561392614
31390,0.07184919348346896,0.6727781535823552
31391,0.7546299023777571,0.905182786780589
31392,0.21842552850455393,0.7209315146756795
31393,0.05687641088257322,0.07636484516850985
31394,0.6629741193483093,0.24738724912832533
31395,0.02432092853094779,0.10587336624227416
31396,0.6726576460438326,0.7374582576237384
31397,0.08419460410056327,0.25274432115690293
31398,0.16433446713868863,0.22354183608786155
31399,0.824142020580295,0.9421639016318875
31400,0.9468703508646827,0.8859699971868799
31401,0.13747670035243675,0.7234613554193106
31402,0.34349530133568784,0.7287224335154954
31403,0.27335709607721015,0.01147980732810964
31404,0.04258751701830742,0.0700540319839328
31405,0.058826709338571474,0.8663915068866658
31406,0.10813184261886324,0.5327378989170456
31407,0.7642241798417241,0.39369113678149087
31408,0.056994754770240796,0.13109349457653438
